poiid,created_time,id,text,source,user_id,user_location,lat_poi,lng_poi,lat_event,lng_event,user_created_time,Day,fixed_date,Time,Year,category1,category2
B2094652DB65A4FA469F,Fri Apr 05 00:03:21 +0800 2013,3563513974827280,__________________________________________________________________________________________________________________________________ http://t.cn/zj9xESz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2438202064,__ __,22.56218,114.101959,22.56218,114.101959,Sun Oct 02 15:22:20 +0800 2011,Sun,Sun Oct 02 15:22:20,15:22:20,2011,Buildings,Others
B2094652DB6AABF9489C,Fri Apr 05 00:03:50 +0800 2013,3563514091906460,___________[__] ____:http://t.cn/zj9xpJy,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2143578747,__ __,22.51383,113.929199,22.51383,113.929199,Thu May 26 23:32:27 +0800 2011,Thu,Thu May 26 23:32:27,23:32:27,2011,Shops,Shopping
B2094652DB6AABFC479B,Fri Apr 05 00:04:00 +0800 2013,3563514138420430,______________________[___][___] __#_____# http://t.cn/zj5NrCZ,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2911706041,__ __,22.5056,113.93273,22.5056,113.93273,Mon Aug 06 07:58:57 +0800 2012,Mon,Mon Aug 06 07:58:57,07:58:57,2012,Residence,Home/Work
B2094652DB65A4FA469F,Fri Apr 05 00:04:40 +0800 2013,3563514297447500,_______________________________________________________________________________________ ____:http://t.cn/zj9xESz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2438202064,__ __,22.56218,114.101959,22.56218,114.101959,Sun Oct 02 15:22:20 +0800 2011,Sun,Sun Oct 02 15:22:20,15:22:20,2011,Buildings,Others
B2094652DB69AAF5449F,Fri Apr 05 00:05:09 +0800 2013,3563514428137520,___ ____:http://t.cn/zjtvhZF,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2289552555,__ __,22.51544,113.91748,22.51544,113.91748,Sat Aug 06 16:02:10 +0800 2011,Sat,Sat Aug 06 16:02:10,16:02:10,2011,Residence,Home/Work
B2094652DB65A4FA469F,Fri Apr 05 00:10:37 +0800 2013,3563515807695270,______________________________________________________________________________________ ____:http://t.cn/zj9xESz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2438202064,__ __,22.56218,114.101959,22.56218,114.101959,Sun Oct 02 15:22:20 +0800 2011,Sun,Sun Oct 02 15:22:20,15:22:20,2011,Buildings,Others
B2094653D26EA6F94598,Fri Apr 05 00:11:05 +0800 2013,3563515937375100,________________________________ ____:http://t.cn/zj9xFkr,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",3133913991,__ __,22.55557,113.98799,22.55557,113.98799,Wed Nov 21 18:43:46 +0800 2012,Wed,Wed Nov 21 18:43:46,18:43:46,2012,Outdoors,Outdoors/Sports
B2094652DB65A4FA469F,Fri Apr 05 00:12:58 +0800 2013,3563516403372680,__________________________________________________________________________________________________ ____:http://t.cn/zj9xESz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2438202064,__ __,22.56218,114.101959,22.56218,114.101959,Sun Oct 02 15:22:20 +0800 2011,Sun,Sun Oct 02 15:22:20,15:22:20,2011,Buildings,Others
B2094653D26FA4F84893,Fri Apr 05 00:15:02 +0800 2013,3563516927997160,_________________@________ ____:http://t.cn/zj9J7OV,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",1826036461,__ __,22.489929,113.928429,22.489929,113.928429,Mon Oct 04 22:28:27 +0800 2010,Mon,Mon Oct 04 22:28:27,22:28:27,2010,Residence,Home/Work
B2094757DA6CA6F8499D,Fri Apr 05 00:17:32 +0800 2013,3563517557282500,__RP________[_][_][_][_][_]_____________________[__]_______________[___] ____:http://t.cn/zj9JMEy,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2268814194,__ __,22.561247,113.914497,22.561247,113.914497,Tue Jul 26 14:17:33 +0800 2011,Tue,Tue Jul 26 14:17:33,14:17:33,2011,Hospitalá,Others
B2094653D26EAAF4409E,Fri Apr 05 00:20:56 +0800 2013,3563518396063770,_____________@IOYhong ________[__]           ________________[___] ____:http://t.cn/zjfHo2u,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2203670690,__ __,22.54344,114.12674,22.54344,114.12674,Wed Jun 29 15:12:10 +0800 2011,Wed,Wed Jun 29 15:12:10,15:12:10,2011,Residence,Home/Work
B2094653D26FA3FF439B,Fri Apr 05 00:23:08 +0800 2013,3563518953351400,______71_______ @_____  _____________@-___ _________________ ____:http://t.cn/zj9Jvn4,"<a href=""http://app.weibo.com/t/feed/2tveLo"" rel=""nofollow"">__Xperia go ST27i</a>",1828711692,__ __,22.51859,113.92987,22.51859,113.92987,Sat Sep 25 23:02:15 +0800 2010,Sat,Sat Sep 25 23:02:15,23:02:15,2010,Shops,Shopping
B2094652DB69A2FD4992,Fri Apr 05 00:24:26 +0800 2013,3563519285181660,___________________________ ____:http://t.cn/zjcSuHU,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",2501978050,__ __,22.58677,113.98375,22.58677,113.98375,Sat Oct 29 19:51:01 +0800 2011,Sat,Sat Oct 29 19:51:01,19:51:01,2011,Industrial parks,Home/Work
B2094652DB65A4FA469F,Fri Apr 05 00:25:17 +0800 2013,3563519498686930,_________________________________________________________________________________________________________________________ ____:http://t.cn/zj9xESz,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2438202064,__ __,22.56218,114.101959,22.56218,114.101959,Sun Oct 02 15:22:20 +0800 2011,Sun,Sun Oct 02 15:22:20,15:22:20,2011,Buildings,Others
B2094757DA6CA2F94692,Fri Apr 05 00:36:48 +0800 2013,3563522401468850,__…_________________________________________________________________…___________________________________________________ http://t.cn/zjVppA1,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",3174025720,__ __,22.547105,114.119468,22.547105,114.119468,Wed Jan 30 19:39:42 +0800 2013,Wed,Wed Jan 30 19:39:42,19:39:42,2013,KTV,Nightlife
B2094653D26CA2F44293,Fri Apr 05 00:50:29 +0800 2013,3563525849427290,____ http://t.cn/zljXpus,"<a href=""http://app.weibo.com/t/feed/2cFzGS"" rel=""nofollow"">___iPhone___</a>",1835632860,__ __,22.54208,114.116287,22.54208,114.116287,Wed Sep 29 22:01:57 +0800 2010,Wed,Wed Sep 29 22:01:57,22:01:57,2010,Outdoors,Outdoors/Sports
B2094653D26AA1F84093,Fri Apr 05 00:50:43 +0800 2013,3563525895571380,____________ ____:http://t.cn/zjJDhlZ,"<a href=""http://app.weibo.com/t/feed/c66T5g"" rel=""nofollow"">Android___</a>",3165516045,__ __,22.53588,114.08386,22.53588,114.08386,Mon Jan 21 00:34:14 +0800 2013,Mon,Mon Jan 21 00:34:14,00:34:14,2013,Billiard hall,Art/Entertainment
B2094652DB65ABFC449F,Fri Apr 05 00:51:17 +0800 2013,3563526034005860,AJ8______[__]@SZS_____ @AJ____CLUB @AJ23_ @AJCLUB @Tiger_FC ____:http://t.cn/zj9xENe,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2157466875,__ __,22.56595,114.102226,22.56595,114.102226,Wed Jun 01 16:51:23 +0800 2011,Wed,Wed Jun 01 16:51:23,16:51:23,2011,Buildings,Others
B2094757D16DA4F8429D,Fri Apr 05 00:55:34 +0800 2013,3563527115661640,__________________________________zhaodan_______@_________ __________________________________@_____ ________ ____:http://t.cn/zjcZLrJ,"<a href=""http://app.weibo.com/t/feed/9ksdit"" rel=""nofollow"">iPhone___</a>",2113039974,__ __,22.504637,113.928474,22.504637,113.928474,Sun Apr 24 23:49:54 +0800 2011,Sun,Sun Apr 24 23:49:54,23:49:54,2011,Unknowná,Others
